id,booking_date,origin,destination,dep_date,dep_time,pax
82980,20170621,MAA,DEL,20170626,1930,1
82981,20170601,BOM,BLR,20170626,840,1
82982,20170622,BLR,DEL,20170626,1745,2
82983,20170602,DEL,MAA,20170626,650,1
82984,20170602,MAA,DEL,20170626,1930,2
82985,20170609,CCU,BOM,20170626,1405,1
82986,20170610,DEL,BOM,20170626,705,1
82987,20170520,BOM,DEL,20170626,1500,1
82988,20170617,CCU,BOM,20170626,1405,1
82989,20170624,BOM,BLR,20170626,2020,1
82990,20170521,BOM,DEL,20170626,800,1
82991,20170611,DEL,BOM,20170626,1915,2
82992,20170619,GOI,BOM,20170626,1435,3
82993,20170626,MAA,BOM,20170626,1545,1
82994,20170606,BLR,DEL,20170626,1745,1
82995,20170523,BOM,BLR,20170626,1840,1
82996,20170329,MAA,BOM,20170626,545,1
82997,20170524,CCU,BOM,20170626,145,1
82998,20170608,DEL,BOM,20170626,1030,1
82999,20170414,DEL,BLR,20170626,2045,1
83000,20170603,DEL,BOM,20170626,1030,1
83001,20170603,BOM,DEL,20170626,605,1
83002,20170624,BOM,DEL,20170626,1915,1
83003,20170624,CCU,BOM,20170626,925,1
83004,20170604,DEL,MAA,20170626,1100,2
83005,20170626,HYD,BOM,20170626,1220,1
83006,20170619,MAA,DEL,20170626,1820,1
83007,20170619,BLR,DEL,20170626,1515,1
83008,20170605,MAA,BOM,20170626,810,1
83009,20170523,BOM,BLR,20170626,1330,1
83010,20170530,DEL,MAA,20170626,1100,1
83011,20170531,BLR,DEL,20170626,1745,1
83012,20170524,MAA,DEL,20170626,1930,1
83013,20170531,DEL,MAA,20170626,2055,1
83014,20170622,DEL,BLR,20170626,1835,2
83015,20170519,BOM,DEL,20170626,1700,2
83016,20170609,BOM,BLR,20170626,840,1
83017,20170624,CCU,BOM,20170626,1845,1
83018,20170603,BOM,DEL,20170626,605,1
83019,20170527,BLR,BOM,20170626,700,1
83020,20170610,BOM,CCU,20170626,815,1
83021,20170625,DEL,CCU,20170626,1050,1
83022,20170531,DEL,BLR,20170626,1200,1
83023,20170626,CCU,BOM,20170626,1405,1
83024,20170522,BOM,BLR,20170626,1550,2
83025,20170605,BOM,BLR,20170626,840,1
83026,20170626,HYD,BOM,20170626,2130,1
83027,20170425,MAA,DEL,20170626,1930,2
83028,20170425,BLR,BOM,20170626,1815,1
83029,20170530,DEL,BOM,20170626,1745,1
83030,20170524,BLR,BOM,20170626,1120,3
83031,20170607,BLR,BOM,20170626,700,1
83032,20170608,CCU,BOM,20170626,2120,1
83033,20170622,MAA,BOM,20170626,700,1
83034,20170601,BLR,BOM,20170626,545,1
83035,20170623,BOM,DEL,20170626,700,2
83036,20170602,DEL,BLR,20170626,750,1
83037,20170623,HYD,BOM,20170626,2130,2
83038,20170617,HYD,BOM,20170626,1830,1
83039,20170520,HYD,BOM,20170626,1830,1
83040,20170624,HYD,BOM,20170626,1940,1
83041,20170611,BOM,DEL,20170626,730,1
83042,20170602,BOM,CCU,20170626,815,2
83043,20170619,BOM,BLR,20170626,2130,1
83044,20170425,MAA,DEL,20170626,1930,2
83045,20170530,BLR,DEL,20170626,1125,1
83046,20170421,BLR,DEL,20170626,1745,2
83047,20170419,BLR,DEL,20170626,750,2
83048,20170503,BLR,BOM,20170626,1815,2
83049,20170601,HYD,BOM,20170626,915,1
83050,20170525,DEL,BOM,20170626,2245,1
83051,20170504,BOM,BLR,20170626,2130,2
83052,20170622,BLR,DEL,20170626,1515,1
83053,20170622,BOM,DEL,20170626,300,2
83054,20170603,BOM,BLR,20170626,1455,2
83055,20170610,BOM,DEL,20170626,800,1
83056,20170625,BOM,BLR,20170626,1455,1
83057,20170624,BLR,DEL,20170626,1515,1
83058,20170611,BLR,DEL,20170626,555,1
83059,20170618,BOM,BLR,20170626,2020,2
83060,20170626,BOM,BLR,20170626,1550,1
83061,20170626,GOI,BOM,20170626,1835,1
83062,20170214,MAA,DEL,20170626,1930,3
83063,20170421,BLR,DEL,20170626,1745,1
83064,20170524,MAA,BOM,20170626,1805,3
83065,20170614,HYD,BOM,20170626,2130,1
83066,20170621,DEL,BOM,20170626,1745,1
83067,20170407,MAA,BOM,20170626,1545,3
83068,20170623,DEL,CCU,20170626,730,1
83069,20170415,DEL,MAA,20170626,650,4
83070,20170530,BLR,DEL,20170626,1515,4
83071,20170514,BOM,BLR,20170626,1550,4
83072,20170625,BOM,CCU,20170626,815,1
83073,20170508,BOM,DEL,20170626,1700,1
83074,20170522,BOM,DEL,20170626,830,1
83075,20170522,BOM,DEL,20170626,830,2
83076,20170508,BOM,DEL,20170626,1700,1
83077,20170619,HYD,BOM,20170626,915,1
83078,20170606,BOM,MAA,20170626,835,1
83079,20170329,BLR,DEL,20170626,1945,1
83080,20170510,MAA,BOM,20170626,810,1
83081,20170531,HYD,BOM,20170626,720,1
83082,20170614,BLR,BOM,20170626,1815,2
83083,20170531,MAA,BOM,20170626,2150,1
83084,20170614,BOM,MAA,20170626,1055,1
83085,20170608,DEL,CCU,20170626,730,1
83086,20170601,BOM,BLR,20170626,1550,1
83087,20170601,CCU,BOM,20170626,925,1
83088,20170623,BLR,DEL,20170626,1125,1
83089,20170604,BOM,BLR,20170626,1330,1
83090,20170515,MAA,BOM,20170626,1920,1
83091,20170421,BLR,DEL,20170626,1745,6
83092,20170523,HYD,BOM,20170626,1940,1
83093,20170620,BLR,DEL,20170626,1125,1
83094,20170613,BOM,MAA,20170626,705,1
83095,20170531,BOM,DEL,20170626,730,1
83096,20170615,BOM,DEL,20170626,1300,2
83097,20170622,BOM,DEL,20170626,1800,1
83098,20170608,CCU,BOM,20170626,145,1
83099,20170602,BOM,MAA,20170626,535,4
83100,20170623,BOM,DEL,20170626,2055,1
83101,20170623,DEL,BOM,20170626,1400,1
83102,20170422,BOM,MAA,20170626,1805,2
83103,20170520,BLR,BOM,20170626,800,1
83104,20170527,BOM,DEL,20170626,605,1
83105,20170618,MAA,DEL,20170626,1930,3
83106,20170604,DEL,BOM,20170626,2150,1
83107,20170530,BLR,DEL,20170626,1125,2
83108,20170625,BOM,BLR,20170626,2020,1
83109,20170501,DEL,BLR,20170626,705,1
83110,20170626,BOM,BLR,20170626,1550,1
83111,20170605,DEL,BLR,20170626,1200,1
83112,20170605,BOM,BLR,20170626,840,1
83113,20170328,DEL,BLR,20170626,705,1
83114,20170517,GOI,BOM,20170626,1435,1
83115,20170504,BOM,MAA,20170626,1525,1
83116,20170601,BLR,BOM,20170626,1120,1
83117,20170622,BOM,BLR,20170626,630,1
83118,20170622,MAA,DEL,20170626,630,1
83119,20170622,BLR,BOM,20170626,2150,3
83120,20170609,BOM,DEL,20170626,955,1
83121,20170602,DEL,BOM,20170626,1745,1
83122,20170601,DEL,BLR,20170626,1835,2
83123,20170520,DEL,BOM,20170626,1500,5
83124,20170527,BOM,DEL,20170626,830,1
83125,20170624,BLR,BOM,20170626,2150,1
83126,20170610,BOM,DEL,20170626,605,1
83127,20170624,HYD,BOM,20170626,1220,2
83128,20170625,GOI,BOM,20170626,1310,1
83129,20170602,BOM,DEL,20170626,1105,2
83130,20170626,DEL,BOM,20170626,2245,1
83131,20170613,MAA,DEL,20170626,1930,1
83132,20170530,DEL,MAA,20170626,2055,1
83133,20170613,BLR,BOM,20170626,1615,4
83134,20170531,DEL,MAA,20170626,1100,1
83135,20170419,BLR,BOM,20170626,2035,2
83136,20170615,MAA,BOM,20170626,2200,2
83137,20170525,BOM,BLR,20170626,1455,1
83138,20170601,BOM,BLR,20170626,840,1
83139,20170511,CCU,BOM,20170626,1145,1
83140,20170608,BOM,DEL,20170626,1300,1
83141,20170428,MAA,DEL,20170626,1930,1
83142,20170519,BOM,DEL,20170626,605,7
83143,20170519,BLR,BOM,20170626,1615,1
83144,20170623,BLR,BOM,20170626,1615,1
83145,20170623,DEL,BOM,20170626,705,1
83146,20170610,GOI,BOM,20170626,430,5
83147,20170624,MAA,DEL,20170626,1930,1
83148,20170618,MAA,DEL,20170626,1030,2
83149,20170625,DEL,BOM,20170626,1615,1
83150,20170604,DEL,MAA,20170626,1100,1
83151,20170618,BLR,BOM,20170626,1815,1
83152,20170619,BLR,DEL,20170626,1515,1
83153,20170606,BOM,MAA,20170626,2040,1
83154,20170620,BLR,DEL,20170626,920,1
83155,20170606,CCU,BOM,20170626,1610,1
83156,20170531,GOI,BOM,20170626,1435,2
83157,20170517,GOI,BOM,20170626,1435,1
83158,20170601,HYD,BOM,20170626,915,1
83159,20170427,DEL,BLR,20170626,1450,1
83160,20170616,GOI,BOM,20170626,430,1
83161,20170609,BLR,BOM,20170626,1815,1
83162,20170623,CCU,BOM,20170626,925,1
83163,20170527,BOM,BLR,20170626,1330,1
83164,20170624,GOI,BOM,20170626,1435,2
83165,20170625,BLR,DEL,20170626,920,1
83166,20170611,BLR,BOM,20170626,700,1
83167,20170625,BOM,MAA,20170626,1325,3
83168,20170625,GOI,BOM,20170626,1435,1
83169,20170625,BOM,MAA,20170626,1055,2
83170,20170515,BLR,DEL,20170626,700,1
83171,20170612,BOM,CCU,20170626,705,2
83172,20170504,BOM,CCU,20170626,1255,1
83173,20170504,DEL,MAA,20170626,2055,1
83174,20170622,DEL,BOM,20170626,945,1
83175,20170609,BOM,BLR,20170626,630,1
83176,20170624,MAA,DEL,20170626,1030,1
83177,20170618,DEL,MAA,20170626,1600,1
83178,20170625,MAA,DEL,20170626,630,1
83179,20170606,HYD,BOM,20170626,720,1
83180,20170606,BOM,CCU,20170626,1255,1
83181,20170606,BLR,BOM,20170626,2035,1
83182,20170302,GOI,BOM,20170626,1835,5
83183,20170324,DEL,BOM,20170626,1400,2
83184,20170606,BOM,DEL,20170626,1915,1
83185,20170614,DEL,BOM,20170626,705,1
83186,20170525,BOM,DEL,20170626,300,1
83187,20170622,BOM,DEL,20170626,700,1
83188,20170511,BLR,BOM,20170626,545,1
83189,20170615,DEL,BOM,20170626,1240,1
83190,20170622,DEL,BLR,20170626,1625,1
83191,20170622,MAA,DEL,20170626,1820,1
83192,20170602,MAA,BOM,20170626,1545,2
83193,20170519,BOM,DEL,20170626,1800,2
83194,20170514,BLR,BOM,20170626,1615,2
83195,20170430,HYD,BOM,20170626,1505,3
83196,20170618,BOM,DEL,20170626,900,1
83197,20170522,BLR,DEL,20170626,555,1
83198,20170601,HYD,BOM,20170626,1220,3
83199,20170606,GOI,BOM,20170626,705,3
83200,20170530,DEL,MAA,20170626,1100,1
83201,20170606,DEL,BOM,20170626,2050,1
83202,20170530,BOM,DEL,20170626,900,1
83203,20170601,DEL,BLR,20170626,1200,2
83204,20170531,BOM,MAA,20170626,1325,1
83205,20170602,CCU,BOM,20170626,1845,1
83206,20170622,DEL,BOM,20170626,1500,1
83207,20170602,MAA,BOM,20170626,1805,1
83208,20170616,CCU,BOM,20170626,925,1
83209,20170623,BLR,DEL,20170626,1125,2
83210,20170616,BOM,DEL,20170626,1300,1
83211,20170624,DEL,BOM,20170626,1500,1
83212,20170625,BOM,DEL,20170626,1800,1
83213,20170618,BOM,BLR,20170626,1455,1
83214,20170522,BOM,DEL,20170626,955,2
83215,20170619,MAA,BOM,20170626,1805,1
83216,20170605,GOI,BOM,20170626,1435,1
83217,20170523,BOM,MAA,20170626,1325,5
83218,20170530,BLR,DEL,20170626,1125,1
83219,20170530,MAA,DEL,20170626,630,1
83220,20170613,BOM,MAA,20170626,1525,2
83221,20161208,BOM,CCU,20170626,1255,1
83222,20170413,GOI,BOM,20170626,1435,2
83223,20170324,DEL,BOM,20170626,1400,7
83224,20170330,DEL,BOM,20170626,705,1
83225,20170613,MAA,BOM,20170626,1310,2
83226,20170614,BOM,DEL,20170626,1500,3
83227,20170622,DEL,BLR,20170626,1625,1
83228,20170428,BLR,DEL,20170626,700,2
83229,20170519,BOM,DEL,20170626,1300,2
83230,20170512,GOI,BOM,20170626,705,2
83231,20170609,DEL,BOM,20170626,800,1
83232,20170609,BOM,CCU,20170626,1255,1
83233,20170623,HYD,BOM,20170626,1830,1
83234,20170623,MAA,DEL,20170626,1930,1
83235,20170624,DEL,BLR,20170626,1200,1
83236,20170528,HYD,BOM,20170626,915,1
83237,20170517,BOM,BLR,20170626,1840,1
83238,20170625,DEL,MAA,20170626,850,1
83239,20170613,DEL,BLR,20170626,1835,1
83240,20170619,GOI,BOM,20170626,1435,1
83241,20170613,HYD,BOM,20170626,1830,2
83242,20170427,BOM,DEL,20170626,1800,4
83243,20170325,BLR,DEL,20170626,920,1
83244,20170524,DEL,CCU,20170626,230,1
83245,20170601,BOM,MAA,20170626,705,1
83246,20170515,BOM,DEL,20170626,2055,1
83247,20170609,BLR,BOM,20170626,700,1
83248,20170623,BOM,BLR,20170626,1800,1
83249,20170602,BOM,DEL,20170626,605,1
83250,20170624,BOM,MAA,20170626,1805,2
83251,20170625,MAA,BOM,20170626,1545,2
83252,20170618,BLR,DEL,20170626,1745,1
83253,20170625,HYD,BOM,20170626,1940,4
83254,20170529,DEL,BOM,20170626,1745,1
83255,20170626,HYD,BOM,20170626,1830,1
83256,20170626,DEL,BOM,20170626,2050,1
83257,20170517,BOM,BLR,20170626,1840,1
83258,20170621,MAA,BOM,20170626,1310,1
83259,20170525,MAA,BOM,20170626,1120,1
83260,20170615,CCU,BOM,20170626,1610,1
83261,20170623,BLR,BOM,20170626,1615,1
83262,20170422,BLR,BOM,20170626,1615,1
83263,20170603,MAA,BOM,20170626,1545,1
83264,20170624,BOM,DEL,20170626,1800,1
83265,20170625,HYD,BOM,20170626,2130,3
83266,20170619,MAA,DEL,20170626,1930,1
83267,20170606,BLR,BOM,20170626,1615,1
83268,20170510,BOM,MAA,20170626,1915,1
83269,20170614,MAA,DEL,20170626,1340,1
83270,20170622,BOM,BLR,20170626,1455,1
83271,20170601,DEL,BOM,20170626,705,1
83272,20170519,BLR,BOM,20170626,545,1
83273,20170623,DEL,MAA,20170626,1600,2
83274,20170623,DEL,BOM,20170626,800,2
83275,20170624,BLR,BOM,20170626,1815,1
83276,20170624,DEL,BOM,20170626,1030,1
83277,20170624,HYD,BOM,20170626,2130,1
83278,20170521,BOM,DEL,20170626,1800,2
83279,20170625,GOI,BOM,20170626,1835,1
83280,20170424,DEL,CCU,20170626,730,2
83281,20170414,DEL,CCU,20170626,230,1
83282,20170515,DEL,BLR,20170626,750,1
83283,20170619,DEL,BLR,20170626,1450,1
83284,20170523,BLR,DEL,20170626,1745,2
83285,20170606,DEL,BOM,20170626,1745,2
83286,20170621,DEL,BOM,20170626,2050,1
83287,20170622,MAA,BOM,20170626,1920,2
83288,20170622,BOM,DEL,20170626,830,1
83289,20170622,BOM,CCU,20170626,1255,1
83290,20170526,CCU,BOM,20170626,145,1
83291,20170609,BLR,BOM,20170626,800,1
83292,20170623,BOM,DEL,20170626,800,1
83293,20170623,BOM,BLR,20170626,630,1
83294,20170623,BOM,BLR,20170626,1840,1
83295,20170623,BOM,DEL,20170626,1915,1
83296,20170616,BLR,DEL,20170626,1745,1
83297,20170623,DEL,BOM,20170626,945,1
83298,20170506,BOM,BLR,20170626,630,1
83299,20170617,BLR,DEL,20170626,920,1
83300,20170624,MAA,DEL,20170626,1820,1
83301,20170624,BOM,CCU,20170626,1750,1
83302,20170617,BOM,BLR,20170626,2130,1
83303,20170618,BOM,BLR,20170626,1800,1
83304,20170625,GOI,BOM,20170626,1435,1
83305,20170602,CCU,BOM,20170626,1845,2
83306,20170626,HYD,BOM,20170626,1940,1
83307,20170626,BOM,DEL,20170626,1800,1
83308,20170620,DEL,CCU,20170626,1745,1
83309,20170531,DEL,CCU,20170626,1745,1
83310,20170606,DEL,MAA,20170626,1100,2
83311,20170419,DEL,MAA,20170626,2055,1
83312,20170426,BLR,BOM,20170626,2150,1
83313,20170517,GOI,BOM,20170626,1435,1
83314,20170621,BOM,DEL,20170626,1630,3
83315,20170525,BLR,BOM,20170626,855,1
83316,20170608,BLR,BOM,20170626,800,1
83317,20170622,DEL,BLR,20170626,1200,1
83318,20170623,DEL,BOM,20170626,1135,1
83319,20170624,BOM,CCU,20170626,815,1
83320,20170624,BOM,DEL,20170626,1700,2
83321,20170430,HYD,BOM,20170626,1505,3
83322,20170625,HYD,BOM,20170626,1220,2
83323,20170529,BLR,DEL,20170626,1745,2
83324,20170501,DEL,MAA,20170626,2055,2
83325,20170619,MAA,DEL,20170626,630,1
83326,20170529,BOM,MAA,20170626,1525,1
83327,20170523,BOM,DEL,20170626,900,1
83328,20170516,BOM,BLR,20170626,1800,1
83329,20170530,BOM,MAA,20170626,535,1
83330,20170526,CCU,BOM,20170626,1405,4
83331,20170531,GOI,BOM,20170626,1435,1
83332,20170511,MAA,BOM,20170626,1920,1
83333,20170601,BOM,BLR,20170626,1455,1
83334,20170511,BLR,BOM,20170626,1615,2
83335,20170601,GOI,BOM,20170626,705,1
83336,20170615,BOM,DEL,20170626,1800,3
83337,20170519,BOM,BLR,20170626,1840,1
83338,20170623,BLR,DEL,20170626,920,1
83339,20170617,MAA,DEL,20170626,1030,1
83340,20170602,BOM,DEL,20170626,1915,2
83341,20170626,BOM,MAA,20170626,1805,1
83342,20170605,BOM,CCU,20170626,1905,1
83343,20170522,BOM,DEL,20170626,1700,2
83344,20170626,MAA,DEL,20170626,1930,1
83345,20170425,BOM,BLR,20170626,1330,3
83346,20170530,GOI,BOM,20170626,1310,2
83347,20170530,DEL,BLR,20170626,1835,3
83348,20170524,DEL,CCU,20170626,230,1
83349,20170621,DEL,BOM,20170626,1135,1
83350,20170524,BOM,DEL,20170626,730,4
83351,20170615,DEL,BOM,20170626,1915,1
83352,20170525,DEL,BLR,20170626,750,1
83353,20170519,BOM,BLR,20170626,1455,2
83354,20170609,BLR,DEL,20170626,700,1
83355,20170527,BOM,DEL,20170626,830,1
83356,20170603,DEL,BLR,20170626,2045,1
83357,20170624,HYD,BOM,20170626,1505,2
83358,20170625,DEL,CCU,20170626,1050,2
83359,20170625,BLR,DEL,20170626,920,1
83360,20170529,BOM,DEL,20170626,1700,1
83361,20170626,BOM,DEL,20170626,1500,1
83362,20170619,BOM,BLR,20170626,1330,1
83363,20170626,HYD,BOM,20170626,1830,1
83364,20170620,BOM,DEL,20170626,1300,1
83365,20170324,DEL,BOM,20170626,1615,1
83366,20170531,DEL,MAA,20170626,1100,1
83367,20170621,BOM,MAA,20170626,1525,1
83368,20170524,DEL,CCU,20170626,230,1
83369,20170525,BLR,DEL,20170626,920,4
83370,20170519,BOM,BLR,20170626,1455,2
83371,20170602,MAA,BOM,20170626,1545,3
83372,20170623,DEL,BLR,20170626,705,1
83373,20170624,BLR,DEL,20170626,920,1
83374,20170416,DEL,BLR,20170626,2140,3
83375,20170604,GOI,BOM,20170626,1435,2
83376,20170531,BLR,DEL,20170626,1125,1
83377,20170626,BLR,BOM,20170626,2035,1
83378,20170612,MAA,DEL,20170626,630,1
83379,20170626,DEL,BOM,20170626,1745,1
83380,20170523,BOM,DEL,20170626,700,1
83381,20170613,BOM,CCU,20170626,815,1
83382,20170614,DEL,BOM,20170626,1945,2
83383,20170428,BLR,DEL,20170626,700,1
83384,20170623,BOM,BLR,20170626,2130,1
83385,20170602,BOM,CCU,20170626,605,1
83386,20170624,DEL,MAA,20170626,850,1
83387,20170610,BOM,CCU,20170626,605,1
83388,20170624,MAA,BOM,20170626,700,3
83389,20170507,DEL,BOM,20170626,945,1
83390,20170625,HYD,BOM,20170626,1830,1
83391,20170626,HYD,BOM,20170626,1940,1
83392,20170516,CCU,BOM,20170626,2120,1
83393,20170530,BOM,DEL,20170626,1500,1
83394,20170620,BLR,DEL,20170626,1745,1
83395,20170613,DEL,BOM,20170626,705,1
83396,20170531,DEL,MAA,20170626,1100,1
83397,20170622,BOM,BLR,20170626,1455,1
83398,20170622,BLR,DEL,20170626,555,1
83399,20170616,BLR,BOM,20170626,2150,1
83400,20170623,MAA,BOM,20170626,2045,1
83401,20170512,BLR,DEL,20170626,750,3
83402,20170616,MAA,BOM,20170626,810,1
83403,20170602,DEL,BOM,20170626,2245,1
83404,20170611,BOM,DEL,20170626,1915,3
83405,20170625,MAA,DEL,20170626,1930,2
83406,20170625,BOM,CCU,20170626,605,1
83407,20170605,BOM,MAA,20170626,835,1
83408,20170619,BOM,BLR,20170626,1840,1
83409,20170523,BOM,DEL,20170626,700,1
83410,20170530,BOM,DEL,20170626,1300,1
83411,20170620,DEL,MAA,20170626,850,1
83412,20170503,BOM,BLR,20170626,2130,1
83413,20170531,BLR,BOM,20170626,1120,2
83414,20170531,BLR,BOM,20170626,545,1
83415,20170607,BOM,CCU,20170626,1255,1
83416,20170614,BOM,DEL,20170626,605,2
83417,20170622,BOM,DEL,20170626,800,1
83418,20170622,DEL,BLR,20170626,1200,1
83419,20170608,BOM,BLR,20170626,630,2
83420,20170608,BOM,BLR,20170626,840,1
83421,20170623,MAA,BOM,20170626,1920,1
83422,20170603,MAA,DEL,20170626,1930,1
83423,20170624,BOM,MAA,20170626,1325,1
83424,20170507,DEL,CCU,20170626,230,1
83425,20170624,DEL,BOM,20170626,1745,1
83426,20170514,CCU,BOM,20170626,1405,1
83427,20170626,DEL,MAA,20170626,1100,1
83428,20170620,DEL,MAA,20170626,2055,1
83429,20170524,BOM,MAA,20170626,705,1
83430,20170614,BOM,CCU,20170626,815,2
83431,20170621,BOM,DEL,20170626,900,1
83432,20170623,BLR,DEL,20170626,1125,1
83433,20170623,BOM,DEL,20170626,730,1
83434,20170429,MAA,DEL,20170626,1820,1
83435,20170625,CCU,BOM,20170626,1845,1
83436,20170626,MAA,DEL,20170626,1930,1
83437,20170612,CCU,BOM,20170626,1845,1
83438,20170606,BOM,BLR,20170626,630,1
83439,20170419,DEL,BLR,20170626,2140,1
83440,20170510,MAA,BOM,20170626,1545,2
83441,20170524,BOM,DEL,20170626,830,2
83442,20170525,BOM,BLR,20170626,1455,1
83443,20170626,CCU,BOM,20170626,925,1
83444,20170602,DEL,BOM,20170626,1400,1
83445,20170623,MAA,BOM,20170626,2200,1
83446,20170602,DEL,CCU,20170626,230,1
83447,20170610,BOM,DEL,20170626,830,1
83448,20170626,CCU,BOM,20170626,1145,3
83449,20170625,HYD,BOM,20170626,2130,1
83450,20170508,HYD,BOM,20170626,1505,2
83451,20170626,BLR,BOM,20170626,2035,1
83452,20170530,GOI,BOM,20170626,1310,1
83453,20170426,BOM,MAA,20170626,2040,2
83454,20170329,DEL,BLR,20170626,1625,1
83455,20170602,DEL,MAA,20170626,850,1
83456,20170525,BOM,DEL,20170626,1800,1
83457,20170601,DEL,MAA,20170626,2055,1
83458,20170507,BOM,BLR,20170626,2130,1
83459,20170603,DEL,BOM,20170626,1745,1
83460,20170626,BLR,DEL,20170626,920,4
83461,20170604,DEL,BLR,20170626,1625,1
83462,20170618,CCU,BOM,20170626,1405,1
83463,20170529,DEL,CCU,20170626,730,1
83464,20170522,BOM,DEL,20170626,605,1
83465,20170510,BOM,MAA,20170626,1325,2
83466,20170602,BOM,BLR,20170626,2020,2
83467,20170616,CCU,BOM,20170626,1405,1
83468,20170603,BOM,CCU,20170626,1750,1
83469,20170624,MAA,DEL,20170626,1820,2
83470,20170624,DEL,BOM,20170626,705,1
83471,20170610,BLR,BOM,20170626,1120,1
83472,20170521,BLR,DEL,20170626,555,1
83473,20170521,MAA,BOM,20170626,810,2
83474,20170522,BOM,CCU,20170626,1255,1
83475,20170605,BLR,DEL,20170626,700,3
83476,20170529,BLR,DEL,20170626,1945,1
83477,20170619,BOM,MAA,20170626,1525,1
83478,20170530,BOM,CCU,20170626,230,2
83479,20170530,BOM,BLR,20170626,1550,2
83480,20170606,BOM,BLR,20170626,1800,1
83481,20170518,BOM,BLR,20170626,1840,1
83482,20170426,HYD,BOM,20170626,1940,1
83483,20170614,BOM,CCU,20170626,815,1
83484,20170427,MAA,DEL,20170626,1820,1
83485,20170622,BLR,BOM,20170626,1615,1
83486,20170622,BOM,DEL,20170626,605,1
83487,20170608,BLR,BOM,20170626,800,1
83488,20170623,DEL,BOM,20170626,1400,1
83489,20170623,HYD,BOM,20170626,1505,4
83490,20170517,BOM,BLR,20170626,1840,1
83491,20170520,HYD,BOM,20170626,1830,1
83492,20170624,DEL,BOM,20170626,1500,1
83493,20170611,BOM,MAA,20170626,305,1
83494,20170625,BOM,CCU,20170626,605,1
83495,20170619,BLR,BOM,20170626,2035,1
83496,20170626,BLR,BOM,20170626,855,1
83497,20170523,BOM,BLR,20170626,1840,1
83498,20170613,HYD,BOM,20170626,1830,1
83499,20170516,DEL,MAA,20170626,1100,1
83500,20170606,BLR,BOM,20170626,800,1
83501,20170530,GOI,BOM,20170626,1435,1
83502,20170321,BOM,CCU,20170626,705,1
83503,20170621,CCU,BOM,20170626,1405,1
83504,20170623,BOM,BLR,20170626,2130,1
83505,20170603,DEL,CCU,20170626,1050,1
83506,20170610,BOM,DEL,20170626,700,3
83507,20170624,MAA,BOM,20170626,700,1
83508,20170527,BOM,DEL,20170626,1500,1
83509,20170603,BOM,BLR,20170626,1330,1
83510,20170624,BOM,CCU,20170626,1255,1
83511,20170624,HYD,BOM,20170626,1220,1
83512,20170528,BLR,BOM,20170626,855,1
83513,20170424,DEL,CCU,20170626,1050,4
83514,20170529,CCU,BOM,20170626,1145,1
83515,20170619,BOM,DEL,20170626,900,1
83516,20170613,CCU,BOM,20170626,1845,1
83517,20170330,BLR,BOM,20170626,1815,6
83518,20170510,BLR,BOM,20170626,855,4
83519,20170614,MAA,DEL,20170626,1030,1
83520,20170621,BOM,CCU,20170626,230,1
83521,20170518,BOM,BLR,20170626,1455,1
83522,20170622,MAA,DEL,20170626,1820,1
83523,20170512,GOI,BOM,20170626,430,1
83524,20170526,BOM,DEL,20170626,1500,1
