id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
63469,20170619,HYD,BOM,20170620,1505,1,Classic
63470,20170620,HYD,BOM,20170620,1830,1,Classic
63471,20170531,BOM,CCU,20170620,2035,1,Deal
63472,20170512,BLR,BOM,20170620,1120,1,Deal
63473,20170616,BOM,DEL,20170620,700,2,Classic
63474,20170527,MAA,DEL,20170620,1930,1,Deal
63475,20170522,HYD,BOM,20170620,1830,3,Deal
63476,20170619,BOM,MAA,20170620,705,1,Classic
63477,20170620,BOM,DEL,20170620,1700,2,Classic
63478,20170620,DEL,BOM,20170620,2245,1,Classic
63479,20170613,BLR,BOM,20170620,1815,2,Classic
63480,20170530,DEL,CCU,20170620,1745,1,Deal
63481,20170614,DEL,BOM,20170620,800,6,Classic
63482,20170602,HYD,BOM,20170620,2130,3,Saver
63483,20170616,DEL,BOM,20170620,1915,1,Classic
63484,20170616,BOM,CCU,20170620,2035,1,Classic
63485,20170617,MAA,DEL,20170620,1820,1,Flex
63486,20170617,BOM,MAA,20170620,835,1,Classic
63487,20170617,DEL,CCU,20170620,1050,1,Flex
63488,20170522,BOM,DEL,20170620,300,2,Deal
63489,20170619,BLR,DEL,20170620,700,1,Flex
63490,20170619,CCU,BOM,20170620,620,2,Classic
63491,20170619,BOM,DEL,20170620,830,1,Classic
63492,20170612,DEL,BOM,20170620,945,1,Saver
63493,20170619,BOM,DEL,20170620,1800,1,Classic
63494,20170620,BOM,BLR,20170620,1550,1,Classic
63495,20170620,MAA,BOM,20170620,1805,1,Flex
63496,20170620,DEL,MAA,20170620,1145,3,Deal
63497,20170620,DEL,BOM,20170620,1745,1,Classic
63498,20170601,BLR,DEL,20170620,1105,2,Deal
63499,20170414,CCU,BOM,20170620,620,1,Deal
63500,20170602,BOM,CCU,20170620,605,1,Deal
63501,20170602,MAA,DEL,20170620,1820,1,Saver
63502,20170616,BOM,DEL,20170620,605,1,Classic
63503,20170603,MAA,DEL,20170620,1820,2,Saver
63504,20170610,CCU,BOM,20170620,1610,1,Saver
63505,20170620,HYD,BOM,20170620,2130,1,Saver
63506,20170619,BOM,MAA,20170620,1750,1,Classic
63507,20170619,CCU,BOM,20170620,925,1,Classic
63508,20170619,MAA,DEL,20170620,630,1,Flex
63509,20170612,BOM,DEL,20170620,1630,1,Saver
63510,20170619,DEL,BOM,20170620,1240,1,Classic
63511,20170612,CCU,BOM,20170620,1405,1,Saver
63512,20170619,DEL,BOM,20170620,1500,1,Classic
63513,20170619,DEL,BOM,20170620,1240,1,Classic
63514,20170418,DEL,BLR,20170620,1625,1,Deal
63515,20170523,MAA,BOM,20170620,1920,1,Saver
63516,20170606,BLR,DEL,20170620,1105,1,Classic
63517,20170324,MAA,BOM,20170620,545,5,Deal
63518,20170620,DEL,BOM,20170620,2150,1,Classic
63519,20170510,DEL,BOM,20170620,2050,3,Deal
63520,20170510,DEL,BOM,20170620,2150,1,Deal
63521,20170614,MAA,BOM,20170620,2045,1,Classic
63522,20170607,DEL,CCU,20170620,230,1,Classic
63523,20170614,DEL,BOM,20170620,1030,2,Classic
63524,20170615,BLR,BOM,20170620,855,1,Classic
63525,20170519,DEL,BLR,20170620,1625,1,Saver
63526,20170618,DEL,BLR,20170620,1830,1,Flex
63527,20170602,BOM,CCU,20170620,605,1,Deal
63528,20170417,BLR,DEL,20170620,1945,3,Deal
63529,20170529,BOM,DEL,20170620,730,1,Deal
63530,20170619,DEL,MAA,20170620,850,2,Deal
63531,20170620,GOI,BOM,20170620,1835,1,Classic
63532,20170620,MAA,DEL,20170620,1820,1,Flex
63533,20170321,BOM,BLR,20170620,1800,1,Deal
63534,20170614,BOM,CCU,20170620,1750,1,Classic
63535,20170615,BLR,DEL,20170620,700,1,Classic
63536,20170616,BLR,BOM,20170620,800,1,Classic
63537,20170609,BLR,BOM,20170620,700,1,Saver
63538,20170616,BOM,CCU,20170620,1750,1,Classic
63539,20170617,BOM,DEL,20170620,605,1,Classic
63540,20170617,CCU,BOM,20170620,1845,1,Flex
63541,20170530,DEL,MAA,20170620,850,2,Deal
63542,20170521,DEL,CCU,20170620,230,1,Deal
63543,20170501,CCU,BOM,20170620,145,1,Deal
63544,20170424,DEL,BLR,20170620,1625,2,Deal
63545,20170619,GOI,BOM,20170620,705,1,Classic
63546,20170619,DEL,CCU,20170620,1050,1,Flex
63547,20170619,HYD,BOM,20170620,1830,2,Classic
63548,20170529,BOM,DEL,20170620,605,1,Deal
63549,20170619,DEL,BOM,20170620,945,1,Classic
63550,20170620,BLR,BOM,20170620,1630,2,Classic
63551,20170516,GOI,BOM,20170620,1835,2,Deal
63552,20170328,DEL,BOM,20170620,1745,4,Deal
63553,20170323,MAA,BOM,20170620,700,1,Deal
63554,20170518,DEL,BLR,20170620,705,2,Deal
63555,20170615,BLR,BOM,20170620,2150,1,Classic
63556,20170602,BOM,DEL,20170620,700,1,Saver
63557,20170526,BOM,DEL,20170620,1700,3,Deal
63558,20170616,BOM,DEL,20170620,900,1,Classic
63559,20170619,MAA,BOM,20170620,545,1,Deal
63560,20170611,BOM,DEL,20170620,1700,1,Saver
63561,20170522,BOM,DEL,20170620,900,1,Deal
63562,20170619,BOM,CCU,20170620,605,1,Classic
63563,20170619,GOI,BOM,20170620,705,1,Classic
63564,20170619,HYD,BOM,20170620,1220,2,Classic
63565,20170530,BOM,DEL,20170620,1500,2,Deal
63566,20170403,CCU,BOM,20170620,2120,1,Deal
63567,20170531,DEL,MAA,20170620,850,1,Saver
63568,20170614,BOM,CCU,20170620,815,1,Classic
63569,20170504,BLR,DEL,20170620,1945,1,Deal
63570,20170518,BLR,DEL,20170620,555,2,Deal
63571,20170511,BLR,BOM,20170620,1630,1,Deal
63572,20170609,DEL,BOM,20170620,1030,1,Saver
63573,20170616,BOM,DEL,20170620,830,1,Classic
63574,20170429,CCU,BOM,20170620,925,1,Deal
63575,20170529,BOM,DEL,20170620,700,2,Deal
63576,20170619,HYD,BOM,20170620,1940,2,Classic
63577,20170619,CCU,BOM,20170620,2120,1,Classic
63578,20170530,BLR,BOM,20170620,545,2,Deal
63579,20170620,MAA,BOM,20170620,2045,1,Classic
63580,20170516,DEL,BOM,20170620,2150,1,Deal
63581,20170531,BLR,DEL,20170620,555,1,Saver
63582,20170614,BOM,BLR,20170620,630,1,Saver
63583,20170511,BLR,DEL,20170620,1945,1,Deal
63584,20170616,BOM,BLR,20170620,630,1,Classic
63585,20170616,BOM,MAA,20170620,1525,3,Classic
63586,20170616,DEL,BOM,20170620,705,1,Classic
63587,20170619,BLR,BOM,20170620,800,1,Classic
63588,20170619,DEL,BOM,20170620,1815,1,Classic
63589,20170619,DEL,CCU,20170620,1050,1,Flex
63590,20170619,MAA,BOM,20170620,1805,1,Classic
63591,20170619,MAA,BOM,20170620,1805,1,Classic
63592,20170502,BLR,DEL,20170620,750,1,Deal
63593,20170421,BOM,MAA,20170620,1325,2,Deal
63594,20170525,HYD,BOM,20170620,1830,1,Deal
63595,20170615,BOM,BLR,20170620,1840,1,Classic
63596,20170414,BLR,DEL,20170620,1945,1,Deal
63597,20170616,HYD,BOM,20170620,2130,1,Classic
63598,20170616,CCU,BOM,20170620,1145,1,Classic
63599,20170617,HYD,BOM,20170620,915,1,Classic
63600,20170612,BLR,BOM,20170620,800,1,Saver
63601,20170515,BLR,DEL,20170620,1515,3,Saver
63602,20170619,DEL,CCU,20170620,1050,1,Flex
63603,20170619,DEL,CCU,20170620,705,1,Flex
63604,20170612,DEL,CCU,20170620,230,2,Flex
63605,20170619,DEL,BLR,20170620,1225,1,Flex
63606,20170613,BOM,BLR,20170620,840,1,Saver
63607,20170620,BOM,DEL,20170620,1630,1,Classic
63608,20170213,DEL,BOM,20170620,1030,2,Deal
63609,20170608,BOM,DEL,20170620,2055,1,Saver
63610,20170615,MAA,DEL,20170620,1820,1,Classic
63611,20170608,BLR,BOM,20170620,855,1,Saver
63612,20170615,BOM,DEL,20170620,1800,3,Classic
63613,20170615,BOM,CCU,20170620,1905,1,Classic
63614,20170421,BLR,DEL,20170620,700,2,Deal
63615,20170616,DEL,BOM,20170620,1915,1,Saver
63616,20170416,BLR,DEL,20170620,750,1,Deal
63617,20170528,HYD,BOM,20170620,720,2,Deal
63618,20170604,GOI,BOM,20170620,1435,2,Saver
63619,20170504,DEL,BOM,20170620,2050,4,Deal
63620,20170605,CCU,BOM,20170620,1405,1,Saver
63621,20170619,BOM,BLR,20170620,840,1,Classic
63622,20170612,BLR,DEL,20170620,1105,1,Classic
63623,20170619,HYD,BOM,20170620,720,1,Classic
63624,20170619,DEL,BLR,20170620,1450,1,Flex
63625,20170619,DEL,BOM,20170620,1815,2,Classic
63626,20170606,CCU,BOM,20170620,925,2,Saver
63627,20170613,BOM,CCU,20170620,1750,1,Classic
63628,20170413,GOI,BOM,20170620,1435,2,Deal
63629,20170328,DEL,BLR,20170620,1225,2,Deal
63630,20170427,DEL,BLR,20170620,1450,1,Deal
63631,20170615,BLR,DEL,20170620,555,1,Classic
63632,20170525,CCU,BOM,20170620,145,1,Deal
63633,20170602,DEL,BLR,20170620,1225,1,Classic
63634,20170428,BOM,MAA,20170620,1915,6,Deal
63635,20170519,BLR,DEL,20170620,1945,1,Saver
63636,20170412,BOM,MAA,20170620,305,1,Deal
63637,20170504,BLR,DEL,20170620,1515,2,Deal
63638,20170616,DEL,MAA,20170620,2055,1,Classic
63639,20170529,BOM,BLR,20170620,1840,1,Deal
63640,20170619,BOM,MAA,20170620,705,1,Classic
63641,20170620,DEL,BOM,20170620,1400,1,Classic
63642,20170620,BOM,MAA,20170620,1915,1,Classic
63643,20170620,BOM,BLR,20170620,1840,1,Classic
63644,20170427,DEL,BLR,20170620,1450,3,Deal
63645,20170524,BOM,CCU,20170620,1905,1,Deal
63646,20170531,BLR,DEL,20170620,700,3,Saver
63647,20170525,BOM,DEL,20170620,1300,2,Deal
63648,20170615,BOM,CCU,20170620,1255,1,Classic
63649,20170615,BOM,CCU,20170620,1905,1,Classic
63650,20170423,BLR,DEL,20170620,750,2,Deal
63651,20170508,CCU,BOM,20170620,2120,1,Deal
63652,20170605,BOM,BLR,20170620,630,1,Saver
63653,20170522,DEL,BOM,20170620,2050,1,Deal
63654,20170619,HYD,BOM,20170620,720,2,Classic
63655,20170425,BLR,DEL,20170620,750,4,Deal
63656,20170502,BOM,MAA,20170620,1915,1,Deal
63657,20170509,MAA,DEL,20170620,1930,2,Deal
63658,20170620,BOM,BLR,20170620,2020,1,Flex
63659,20170525,DEL,BOM,20170620,2050,1,Deal
63660,20170615,MAA,DEL,20170620,1930,1,Classic
63661,20170602,BLR,BOM,20170620,1630,2,Saver
63662,20170422,BLR,DEL,20170620,555,4,Deal
63663,20170520,GOI,BOM,20170620,1835,2,Deal
63664,20170601,BLR,DEL,20170620,1105,4,Saver
63665,20170617,MAA,BOM,20170620,700,1,Classic
63666,20170617,HYD,BOM,20170620,720,1,Classic
63667,20170617,BLR,BOM,20170620,1815,1,Classic
63668,20170618,BLR,DEL,20170620,700,1,Flex
63669,20170619,BLR,BOM,20170620,800,1,Classic
63670,20170612,DEL,BOM,20170620,945,2,Saver
63671,20170619,HYD,BOM,20170620,1940,1,Classic
63672,20170529,BOM,BLR,20170620,1340,1,Deal
63673,20170619,BOM,MAA,20170620,2235,1,Classic
63674,20170619,HYD,BOM,20170620,1940,1,Classic
63675,20170619,BLR,BOM,20170620,2150,1,Classic
63676,20170425,DEL,BLR,20170620,1625,1,Deal
63677,20170613,BOM,DEL,20170620,1105,1,Saver
63678,20170613,DEL,BLR,20170620,2100,2,Classic
63679,20170620,CCU,BOM,20170620,1145,1,Classic
63680,20170620,BOM,BLR,20170620,1550,4,Classic
63681,20170620,CCU,BOM,20170621,1610,1,Classic
63682,20170620,CCU,BOM,20170621,1610,1,Classic
63683,20170620,DEL,BLR,20170621,1200,1,Flex
63684,20170607,DEL,BOM,20170621,1915,1,Saver
63685,20170608,BLR,BOM,20170621,800,1,Saver
63686,20170616,DEL,BLR,20170621,750,1,Classic
63687,20170617,HYD,BOM,20170621,720,1,Classic
63688,20170618,CCU,BOM,20170621,1405,1,Classic
63689,20170605,DEL,BOM,20170621,945,1,Deal
63690,20170523,BOM,DEL,20170621,1700,2,Deal
63691,20170502,BLR,DEL,20170621,555,1,Deal
63692,20170523,HYD,BOM,20170621,720,1,Saver
63693,20170606,BOM,CCU,20170621,230,1,Saver
63694,20170620,DEL,BOM,20170621,945,1,Classic
63695,20170405,DEL,MAA,20170621,1600,1,Deal
63696,20170620,BOM,DEL,20170621,955,2,Classic
63697,20170531,BOM,MAA,20170621,705,1,Deal
63698,20170614,DEL,MAA,20170621,1600,1,Classic
63699,20170525,BOM,BLR,20170621,1330,1,Deal
63700,20170615,MAA,BOM,20170621,700,1,Classic
63701,20170615,BOM,CCU,20170621,705,1,Classic
63702,20170615,DEL,BLR,20170621,1835,1,Classic
63703,20170512,MAA,DEL,20170621,630,2,Deal
63704,20170616,MAA,BOM,20170621,230,1,Classic
63705,20170609,BLR,BOM,20170621,700,2,Saver
63706,20170617,BOM,MAA,20170621,1915,1,Classic
63707,20170520,DEL,BOM,20170621,1030,1,Deal
63708,20170529,BLR,BOM,20170621,1615,1,Deal
63709,20170619,MAA,DEL,20170621,1930,1,Flex
63710,20170619,BOM,DEL,20170621,730,1,Classic
63711,20170509,BOM,BLR,20170621,1800,1,Deal
63712,20170502,DEL,CCU,20170621,1050,2,Deal
63713,20170613,BLR,BOM,20170621,1815,1,Saver
63714,20170620,DEL,BOM,20170621,2245,1,Classic
63715,20170620,BOM,MAA,20170621,1805,1,Classic
63716,20170325,BLR,BOM,20170621,1120,1,Deal
63717,20170531,BOM,CCU,20170621,1255,4,Saver
63718,20170614,BLR,BOM,20170621,855,1,Saver
63719,20170614,GOI,BOM,20170621,1835,1,Classic
63720,20170615,MAA,BOM,20170621,700,1,Classic
63721,20170602,GOI,BOM,20170621,1835,1,Deal
63722,20170617,BOM,BLR,20170621,1550,1,Classic
63723,20170619,BLR,BOM,20170621,700,1,Classic
63724,20170509,BOM,CCU,20170621,705,1,Deal
63725,20170620,BLR,BOM,20170621,1120,1,Classic
63726,20170620,BOM,DEL,20170621,830,1,Classic
63727,20170620,DEL,BLR,20170621,1200,2,Flex
63728,20170531,DEL,BOM,20170621,1745,2,Deal
63729,20170621,DEL,MAA,20170621,850,1,Flex
63730,20170524,DEL,BLR,20170621,2140,3,Deal
63731,20170621,DEL,BLR,20170621,705,2,Deal
63732,20170614,DEL,CCU,20170621,1050,1,Classic
63733,20170615,DEL,BLR,20170621,1625,2,Classic
63734,20170602,CCU,BOM,20170621,620,1,Saver
63735,20170616,DEL,BOM,20170621,945,1,Classic
63736,20170616,DEL,BOM,20170621,705,1,Classic
63737,20170527,HYD,BOM,20170621,1830,2,Deal
63738,20170619,BOM,DEL,20170621,700,1,Classic
63739,20170619,HYD,BOM,20170621,2130,1,Flex
63740,20170602,BOM,DEL,20170621,1915,2,Saver
63741,20170620,BOM,DEL,20170621,1700,1,Classic
63742,20170620,MAA,BOM,20170621,1920,1,Flex
63743,20170620,BOM,DEL,20170621,730,1,Classic
63744,20170509,BOM,MAA,20170621,705,3,Deal
63745,20170620,DEL,CCU,20170621,1050,1,Flex
63746,20170620,BOM,DEL,20170621,605,1,Classic
63747,20170620,DEL,MAA,20170621,1600,3,Flex
63748,20170517,BLR,BOM,20170621,2035,1,Deal
63749,20170601,BOM,CCU,20170621,1905,1,Deal
63750,20170616,MAA,BOM,20170621,1120,1,Classic
63751,20170609,DEL,MAA,20170621,650,3,Classic
63752,20170609,MAA,DEL,20170621,1820,1,Classic
63753,20170519,BOM,BLR,20170621,1550,1,Deal
63754,20170617,BLR,BOM,20170621,855,1,Classic
63755,20170617,BOM,MAA,20170621,705,1,Classic
63756,20170603,BOM,MAA,20170621,1055,2,Saver
63757,20170528,CCU,BOM,20170621,145,1,Deal
63758,20170515,BOM,DEL,20170621,730,1,Deal
63759,20170619,MAA,DEL,20170621,1340,1,Flex
63760,20170619,HYD,BOM,20170621,720,1,Classic
63761,20170509,BOM,CCU,20170621,1905,1,Deal
63762,20170516,BLR,DEL,20170621,555,1,Deal
63763,20170620,BLR,DEL,20170621,700,1,Flex
63764,20170608,DEL,CCU,20170621,730,1,Classic
63765,20170620,BOM,DEL,20170621,1105,1,Classic
63766,20170620,MAA,DEL,20170621,1130,1,Deal
63767,20170620,BOM,MAA,20170621,2040,1,Classic
63768,20170620,BLR,DEL,20170621,700,1,Flex
63769,20170620,BOM,MAA,20170621,305,1,Classic
63770,20170510,BOM,MAA,20170621,1915,1,Deal
63771,20170621,DEL,BOM,20170621,2245,1,Classic
63772,20170525,BLR,BOM,20170621,1615,1,Deal
63773,20170518,DEL,MAA,20170621,650,1,Deal
63774,20170525,BOM,MAA,20170621,1325,1,Deal
63775,20170519,MAA,DEL,20170621,630,1,Deal
63776,20170616,DEL,BOM,20170621,945,1,Classic
63777,20170610,DEL,CCU,20170621,230,1,Flex
63778,20170522,MAA,BOM,20170621,1310,1,Deal
63779,20170529,GOI,BOM,20170621,705,1,Deal
63780,20170619,BOM,MAA,20170621,835,1,Classic
63781,20170619,MAA,BOM,20170621,810,1,Classic
63782,20170620,BOM,DEL,20170621,730,1,Classic
63783,20170620,DEL,CCU,20170621,1050,1,Flex
63784,20170503,HYD,BOM,20170621,2130,1,Deal
63785,20170621,HYD,BOM,20170621,1505,1,Classic
63786,20170427,BOM,BLR,20170621,1455,2,Deal
63787,20170601,BOM,CCU,20170621,1905,1,Deal
63788,20170408,DEL,CCU,20170621,1050,1,Deal
63789,20170527,BOM,DEL,20170621,730,1,Deal
63790,20170619,HYD,BOM,20170621,2130,2,Classic
63791,20170529,DEL,MAA,20170621,1100,1,Deal
63792,20170619,BOM,DEL,20170621,2055,1,Classic
63793,20170502,MAA,DEL,20170621,1820,1,Deal
63794,20170613,BOM,CCU,20170621,2035,1,Saver
63795,20170620,BOM,MAA,20170621,1055,1,Classic
63796,20170620,BLR,BOM,20170621,1120,1,Classic
63797,20170620,DEL,BOM,20170621,1745,1,Classic
63798,20170602,BOM,DEL,20170621,1915,1,Deal
63799,20170614,BLR,DEL,20170621,1945,1,Classic
63800,20170615,BLR,BOM,20170621,855,1,Classic
63801,20170615,DEL,BOM,20170621,800,1,Classic
63802,20170616,BOM,DEL,20170621,2055,1,Deal
63803,20170617,BLR,BOM,20170621,855,2,Classic
63804,20170527,DEL,MAA,20170621,1600,1,Deal
63805,20170620,MAA,DEL,20170621,1130,2,Saver
63806,20170531,BLR,DEL,20170621,1515,1,Deal
63807,20170619,BOM,DEL,20170621,1915,1,Classic
63808,20170619,BLR,BOM,20170621,700,1,Flex
63809,20170620,MAA,BOM,20170621,1920,1,Flex
63810,20170620,MAA,DEL,20170621,1130,1,Flex
63811,20170620,DEL,BLR,20170621,1625,1,Flex
63812,20170620,DEL,BOM,20170621,800,1,Classic
63813,20170620,BOM,DEL,20170621,730,1,Classic
63814,20170620,MAA,BOM,20170621,810,1,Classic
63815,20170621,DEL,BOM,20170621,1745,2,Classic
63816,20170615,BOM,BLR,20170621,630,1,Classic
63817,20170525,BOM,MAA,20170621,1055,1,Deal
63818,20170615,MAA,BOM,20170621,700,1,Classic
63819,20170615,DEL,BOM,20170621,1400,1,Classic
63820,20170608,MAA,BOM,20170621,1805,3,Classic
63821,20170526,BOM,MAA,20170621,1055,1,Deal
63822,20170522,HYD,BOM,20170621,1830,1,Deal
63823,20170508,CCU,BOM,20170621,1610,1,Deal
63824,20170619,MAA,DEL,20170621,630,1,Flex
63825,20170529,BOM,DEL,20170621,605,1,Deal
63826,20170619,DEL,CCU,20170621,230,2,Flex
63827,20170620,DEL,BOM,20170621,800,2,Flex
63828,20170619,BOM,CCU,20170621,705,2,Classic
63829,20170612,MAA,BOM,20170621,2045,1,Classic
63830,20170530,MAA,BOM,20170621,1310,6,Deal
63831,20170620,BOM,DEL,20170621,730,2,Classic
63832,20170613,BOM,DEL,20170621,605,1,Saver
63833,20170620,DEL,BOM,20170621,1745,1,Classic
63834,20170620,GOI,BOM,20170621,705,1,Classic
63835,20170620,DEL,BLR,20170621,1450,1,Flex
63836,20170530,MAA,BOM,20170621,1920,2,Saver
63837,20170531,DEL,CCU,20170621,230,1,Saver
63838,20170621,BOM,DEL,20170621,1700,1,Classic
63839,20170617,DEL,BLR,20170621,1450,1,Flex
63840,20170619,BOM,BLR,20170621,630,1,Classic
63841,20170612,BOM,DEL,20170621,2055,1,Saver
63842,20170612,BOM,DEL,20170621,730,1,Saver
63843,20170619,HYD,BOM,20170621,1220,1,Classic
63844,20170523,BOM,DEL,20170621,730,2,Deal
63845,20170530,GOI,BOM,20170621,1310,3,Deal
63846,20170620,DEL,BOM,20170621,1615,1,Classic
63847,20170620,CCU,BOM,20170621,2120,1,Classic
63848,20170620,BOM,DEL,20170621,955,1,Classic
63849,20170621,DEL,BOM,20170621,2245,1,Classic
63850,20170609,MAA,DEL,20170621,1930,2,Classic
63851,20170616,BOM,MAA,20170621,835,1,Classic
63852,20170617,HYD,BOM,20170621,1830,1,Classic
63853,20170619,BLR,DEL,20170621,700,2,Flex
63854,20170619,DEL,BOM,20170621,1615,2,Classic
63855,20170621,BOM,DEL,20170621,1300,1,Classic
63856,20170620,BOM,MAA,20170621,1915,1,Classic
63857,20170606,BLR,BOM,20170621,800,1,Saver
63858,20170620,BOM,CCU,20170621,230,1,Classic
63859,20170620,DEL,BOM,20170621,2050,1,Classic
63860,20170620,BOM,DEL,20170621,1300,1,Classic
63861,20170524,DEL,BOM,20170621,1030,1,Deal
63862,20170524,BOM,MAA,20170621,1325,4,Deal
63863,20170524,BLR,BOM,20170621,1120,1,Deal
63864,20170524,BLR,BOM,20170621,1120,1,Deal
63865,20170531,BOM,BLR,20170621,1330,1,Deal
63866,20170614,BOM,DEL,20170621,955,1,Classic
63867,20170621,CCU,BOM,20170621,2120,1,Classic
63868,20170601,BLR,DEL,20170621,1945,1,Classic
63869,20170601,GOI,BOM,20170621,1835,1,Saver
63870,20170615,HYD,BOM,20170621,1830,1,Classic
63871,20170616,BOM,CCU,20170621,2035,1,Classic
63872,20170616,DEL,BOM,20170621,2245,1,Classic
63873,20170609,DEL,MAA,20170621,1100,1,Classic
63874,20170503,BOM,CCU,20170621,1750,3,Deal
63875,20170619,DEL,BOM,20170621,705,1,Flex
63876,20170620,HYD,BOM,20170621,1940,2,Classic
63877,20170413,GOI,BOM,20170621,1435,3,Deal
63878,20170620,DEL,BLR,20170621,1200,1,Flex
63879,20170613,MAA,BOM,20170621,810,1,Saver
63880,20170510,BOM,MAA,20170621,1915,1,Deal
63881,20170620,BOM,DEL,20170621,1105,2,Classic
63882,20170607,BLR,BOM,20170621,2150,1,Saver
63883,20170621,BOM,MAA,20170621,1805,1,Classic
63884,20170511,BLR,DEL,20170621,555,1,Deal
63885,20170616,BOM,MAA,20170621,835,1,Classic
63886,20170616,BOM,BLR,20170621,840,1,Classic
63887,20170609,BLR,DEL,20170621,700,1,Classic
63888,20170616,BOM,BLR,20170621,2130,1,Classic
63889,20170616,CCU,BOM,20170621,1405,1,Classic
63890,20170610,HYD,BOM,20170621,1940,1,Saver
63891,20170605,MAA,BOM,20170621,230,1,Saver
63892,20170619,BOM,DEL,20170621,1630,1,Classic
63893,20170530,BOM,DEL,20170621,730,1,Deal
63894,20170620,BOM,DEL,20170621,730,1,Classic
63895,20170620,DEL,BOM,20170621,1815,1,Classic
63896,20170613,DEL,BLR,20170621,750,1,Classic
63897,20170510,MAA,BOM,20170621,1545,2,Deal
63898,20170510,DEL,BOM,20170621,1945,1,Deal
63899,20170621,CCU,BOM,20170621,2120,1,Classic
63900,20170614,MAA,BOM,20170621,1920,1,Classic
63901,20170615,BOM,DEL,20170621,1915,1,Classic
63902,20170616,DEL,BOM,20170621,2050,1,Classic
63903,20170616,DEL,BOM,20170621,2050,1,Classic
63904,20170619,DEL,BOM,20170621,1745,1,Classic
63905,20170619,BOM,CCU,20170621,705,1,Classic
63906,20170613,GOI,BOM,20170621,705,1,Saver
63907,20170613,CCU,BOM,20170621,620,1,Saver
63908,20170620,BOM,DEL,20170621,900,2,Classic
63909,20170607,BOM,DEL,20170621,900,1,Saver
63910,20170614,MAA,BOM,20170621,1805,1,Classic
63911,20170413,MAA,DEL,20170621,1340,2,Deal
63912,20170608,BLR,BOM,20170621,1120,1,Saver
63913,20170602,BOM,CCU,20170621,605,1,Deal
63914,20170530,BLR,DEL,20170621,1125,1,Deal
63915,20170422,MAA,BOM,20170621,545,1,Deal
63916,20170513,DEL,MAA,20170621,1600,3,Deal
63917,20170619,MAA,DEL,20170621,1930,1,Flex
63918,20170619,CCU,BOM,20170621,925,1,Classic
63919,20170620,BOM,DEL,20170621,1630,1,Classic
63920,20170405,BLR,DEL,20170621,750,1,Deal
63921,20170620,BOM,CCU,20170621,1255,4,Classic
63922,20170621,DEL,MAA,20170621,850,1,Flex
63923,20170605,BOM,DEL,20170621,1915,3,Deal
63924,20170616,DEL,MAA,20170621,1600,1,Classic
63925,20170616,BLR,DEL,20170621,1945,2,Flex
63926,20170530,DEL,MAA,20170621,850,1,Deal
63927,20170522,BOM,BLR,20170621,1455,1,Deal
63928,20170619,BOM,MAA,20170621,835,1,Classic
63929,20170530,MAA,BOM,20170621,1310,6,Deal
63930,20170620,BOM,DEL,20170621,700,1,Classic
63931,20170620,HYD,BOM,20170621,1830,1,Classic
63932,20170524,BOM,BLR,20170621,2130,1,Deal
63933,20170524,DEL,BOM,20170621,2050,1,Deal
63934,20170621,DEL,BLR,20170621,2140,1,Classic
63935,20170615,BLR,BOM,20170621,2035,2,Classic
63936,20170616,BOM,DEL,20170621,1800,1,Classic
63937,20170609,DEL,BOM,20170621,1745,1,Saver
63938,20170616,HYD,BOM,20170621,2130,1,Classic
63939,20170520,BLR,BOM,20170621,545,1,Deal
